Membership No  Date Joined  Active  
    91919      2020-4-21    no    
    59201      2020-5-23    no    
    64788      2019-10-1    no    
    54357      2020-11-21   no    
    20702      2017-6-18    no    
    47485      2017-11-12   no    
    54205      2016-4-23    no    
    19430      2020-1-14    no    
    42829      2015-1-22    no    
    70692      2020-11-11   no    
    92594      2016-4-22    no    
    54789      2015-9-4     no    
    39742      2017-5-10    no    
    92924      2016-6-23    no    
